((INFOGAIN-NB INFOGAIN 2 NONE FALSE,8,0,1,47,1.00,.11,.98,.20,.92)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,47,1,0,8,.89,.00,1.00,.00,.92)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,4,1,3,48,.98,.43,.94,.60,.70)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,48,3,1,4,.57,.02,.80,.04,.70)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,51,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,3,3,48,.94,.60,.94,.73,.57)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,49,7,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,4,2,3,47,.96,.43,.94,.59,.70)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,46,3,0,7,.70,.00,1.00,.00,.79)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,7,0,3,46,1.00,.30,.94,.46,.79)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,48,1,3,4,.80,.06,.57,.11,.85)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,4,3,1,48,.94,.20,.98,.33,.85)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,52,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,3,4,1,48,.92,.25,.98,.39,.82)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,47,4,1,4,.50,.02,.80,.04,.65)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,2,3,46,.96,.38,.94,.54,.73)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,44,3,3,6,.67,.06,.67,.12,.76)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,6,3,3,44,.94,.33,.94,.49,.76)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,44,1,3,8,.89,.06,.73,.12,.91)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,8,3,1,44,.94,.11,.98,.20,.91)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,5,5,4,42,.89,.44,.91,.59,.68)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,44,7,3,2,.22,.06,.40,.10,.45)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,51,5,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,0,1,51,1.00,.20,.98,.33,.86)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,51,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,2,0,3,51,1.00,.60,.94,.75,.58)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,8,4,2,42,.91,.20,.95,.33,.85)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,42,2,4,8,.80,.09,.67,.16,.85)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,51,2,0,3,.60,.00,1.00,.00,.72)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,5,0,0,51,1.00,.00,1.00,.00,1.00)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,7,2,3,44,.96,.30,.94,.46,.79)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,44,7,2,3,.30,.04,.60,.08,.50)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,49,2,1,4,.67,.02,.80,.04,.76)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,4,1,2,49,.98,.33,.96,.50,.76)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,6,6,3,41,.87,.33,.93,.48,.75)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,41,3,6,6,.67,.13,.50,.21,.75)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,49,2,0,5,.71,.00,1.00,.00,.80)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,7,2,0,47,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,9,4,4,39,.91,.31,.91,.46,.77)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,41,5,2,8,.62,.05,.80,.09,.73)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,48,3,1,4,.57,.02,.80,.04,.70)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,4,1,3,48,.98,.43,.94,.60,.70)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,8,2,4,42,.95,.33,.91,.49,.76)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,42,4,2,8,.67,.05,.80,.09,.76)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,49,6,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,3,2,3,48,.96,.50,.94,.66,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,49,6,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,1,3,49,.98,.50,.94,.66,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,46,4,0,6,.60,.00,1.00,.00,.72)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,6,0,4,46,1.00,.40,.92,.57,.72)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,42,2,3,9,.82,.07,.75,.12,.86)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,9,3,2,42,.93,.18,.95,.30,.86)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,47,4,0,5,.56,.00,1.00,.00,.69)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,7,3,2,44,.94,.22,.96,.36,.84)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,48,5,1,2,.29,.02,.67,.04,.49)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,1,3,48,.98,.43,.94,.60,.70)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,46,7,1,2,.22,.02,.67,.04,.45)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,2,1,7,46,.98,.78,.87,.87,.45)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,44,2,1,9,.82,.02,.90,.04,.87)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,9,1,2,44,.98,.18,.96,.31,.87)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,51,3,1,1,.25,.02,.50,.04,.47)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,2,2,50,.96,.50,.96,.66,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,49,1,0,6,.86,.00,1.00,.00,.90)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,6,2,1,47,.96,.14,.98,.25,.89)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,46,2,3,5,.71,.06,.63,.11,.79)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,3,2,46,.94,.29,.96,.44,.79)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,3,6,3,44,.88,.50,.94,.64,.64)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,44,3,6,3,.50,.12,.33,.19,.64)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,51,1,0,4,.80,.00,1.00,.00,.86)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,5,1,0,50,.98,.00,1.00,.00,.99)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,47,5,0,4,.44,.00,1.00,.00,.61)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,7,2,2,45,.96,.22,.96,.36,.84)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,46,1,1,8,.89,.02,.89,.04,.92)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,8,1,1,46,.98,.11,.98,.20,.92)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,43,3,7,3,.50,.14,.30,.22,.63)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,7,3,43,.86,.50,.93,.63,.63)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,50,2,0,4,.67,.00,1.00,.00,.76)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,5,1,1,49,.98,.17,.98,.28,.88)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,53,2,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,1,1,1,53,.98,.50,.98,.66,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,49,1,1,5,.83,.02,.83,.04,.88)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,5,1,1,49,.98,.17,.98,.28,.88)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,46,3,4,3,.50,.08,.43,.14,.64)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,4,3,46,.92,.50,.94,.65,.64)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,45,7,1,3,.30,.02,.75,.04,.50)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,6,1,4,45,.98,.40,.92,.57,.72)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,48,1,1,6,.86,.02,.86,.04,.90)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,6,1,1,48,.98,.14,.98,.25,.90)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,53,1,0,2,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,1,53,1.00,.33,.98,.50,.76)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,4,1,45,.92,.14,.98,.25,.88)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,45,1,4,6,.86,.08,.60,.15,.88)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,51,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,4,1,1,50,.98,.20,.98,.33,.86)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,50,3,1,2,.40,.02,.67,.04,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,3,2,2,49,.96,.40,.96,.56,.72)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,44,2,5,5,.71,.10,.50,.18,.79)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,5,5,2,44,.90,.29,.96,.43,.79)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,44,2,5,5,.71,.10,.50,.18,.79)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,5,5,2,44,.90,.29,.96,.43,.79)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,53,2,0,1,.33,.00,1.00,.00,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,2,1,51,.96,.33,.98,.50,.76)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,46,5,0,5,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,6,2,4,44,.96,.40,.92,.56,.72)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,45,2,3,6,.75,.06,.67,.12,.82)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,6,3,2,45,.94,.25,.96,.39,.82)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,7,5,1,43,.90,.13,.98,.22,.88)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,43,1,5,7,.88,.10,.58,.19,.88)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,45,4,0,7,.64,.00,1.00,.00,.74)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,9,2,2,43,.96,.18,.96,.31,.87)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,7,4,2,43,.91,.22,.96,.36,.83)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,46,3,1,6,.67,.02,.86,.04,.76)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,0,1,3,52,.98,1.00,.95,.00,.29)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,52,3,1,0,.00,.02,.00,.00,.29)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,4,4,5,43,.91,.56,.90,.69,.60)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,43,5,4,4,.44,.09,.50,.14,.60)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,42,2,1,11,.85,.02,.92,.05,.89)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,12,3,1,40,.93,.08,.98,.14,.93)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,44,2,2,8,.80,.04,.80,.08,.86)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,10,3,0,43,.93,.00,1.00,.00,.95)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,42,4,1,9,.69,.02,.90,.05,.78)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,9,1,4,42,.98,.31,.91,.47,.78)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,52,1,3,0,.00,.05,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,3,1,52,.95,1.00,.98,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,5,2,5,44,.96,.50,.90,.66,.65)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,46,7,0,3,.30,.00,1.00,.00,.51)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,46,6,1,3,.33,.02,.75,.04,.53)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,4,6,43,.91,.67,.88,.77,.52)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,44,3,4,5,.63,.08,.56,.15,.73)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,5,4,3,44,.92,.38,.94,.53,.73)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,47,1,3,5,.83,.06,.63,.11,.87)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,5,3,1,47,.94,.17,.98,.28,.87)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,49,5,0,2,.29,.00,1.00,.00,.49)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,6,0,1,49,1.00,.14,.98,.25,.90)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,44,7,1,4,.36,.02,.80,.04,.55)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,5,1,6,44,.98,.55,.88,.70,.61)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,7,1,3,45,.98,.30,.94,.46,.79)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,45,3,1,7,.70,.02,.88,.04,.79)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,42,3,4,7,.70,.09,.64,.15,.78)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,4,3,42,.91,.30,.93,.45,.78)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,53,2,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,2,2,0,52,.96,.00,1.00,.00,.97)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,4,4,3,45,.92,.43,.94,.58,.69)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,48,3,1,4,.57,.02,.80,.04,.70)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,47,2,2,5,.71,.04,.71,.08,.80)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,5,2,2,47,.96,.29,.96,.44,.80)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,45,0,3,8,1.00,.06,.73,.12,.96)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,8,3,0,45,.94,.00,1.00,.00,.96)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,48,6,1,1,.14,.02,.50,.04,.39)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,2,5,5,44,.90,.71,.90,.80,.49)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,49,0,1,6,1.00,.02,.86,.04,.99)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,6,1,0,49,.98,.00,1.00,.00,.99)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,50,5,0,1,.17,.00,1.00,.00,.41)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,0,5,50,1.00,.83,.91,.91,.41)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,46,2,5,3,.60,.10,.38,.17,.71)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,3,5,2,46,.90,.40,.96,.55,.71)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,52,3,1,0,.00,.02,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,1,3,2,50,.94,.67,.96,.78,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,44,5,1,6,.55,.02,.86,.04,.68)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,8,2,3,43,.96,.27,.93,.42,.80)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,49,4,1,2,.33,.02,.67,.04,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,1,4,49,.98,.67,.92,.79,.53)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,49,0,2,5,1.00,.04,.71,.08,.97)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,5,2,0,49,.96,.00,1.00,.00,.97)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,49,3,0,4,.57,.00,1.00,.00,.70)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,4,3,3,46,.94,.43,.94,.59,.69)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,49,3,2,2,.40,.04,.50,.07,.57)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,2,2,49,.96,.40,.96,.56,.72)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,46,3,1,6,.67,.02,.86,.04,.76)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,6,1,3,46,.98,.33,.94,.50,.76)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,44,2,4,6,.75,.08,.60,.15,.81)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,6,4,2,44,.92,.25,.96,.39,.81)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,13,4,2,37,.90,.13,.95,.23,.88)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,40,4,1,11,.73,.02,.92,.05,.81)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,43,4,1,8,.67,.02,.89,.04,.76)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,11,2,1,42,.95,.08,.98,.15,.93)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,6,1,3,46,.98,.33,.94,.50,.76)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,46,3,1,6,.67,.02,.86,.04,.76)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,43,3,3,7,.70,.07,.70,.12,.78)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,7,3,3,43,.93,.30,.93,.45,.78)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,46,3,0,7,.70,.00,1.00,.00,.79)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,8,2,2,44,.96,.20,.96,.33,.86)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,5,4,3,44,.92,.38,.94,.53,.73)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,47,3,1,5,.63,.02,.83,.04,.73)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,47,3,0,6,.67,.00,1.00,.00,.76)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,6,0,3,47,1.00,.33,.94,.50,.76)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,44,2,4,6,.75,.08,.60,.15,.81)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,6,4,2,44,.92,.25,.96,.39,.81)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,46,3,2,5,.63,.04,.71,.08,.73)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,8,6,0,42,.88,.00,1.00,.00,.91)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,44,3,1,8,.73,.02,.89,.04,.81)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,10,3,1,42,.93,.09,.98,.17,.92)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,51,1,0,4,.80,.00,1.00,.00,.86)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,4,0,1,51,1.00,.20,.98,.33,.86)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,5,7,4,40,.85,.44,.91,.58,.67)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,40,4,7,5,.56,.15,.42,.23,.67)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,51,2,0,3,.60,.00,1.00,.00,.72)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,3,2,2,49,.96,.40,.96,.56,.72)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,46,1,1,8,.89,.02,.89,.04,.92)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,8,2,1,45,.96,.11,.98,.20,.92)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,44,6,0,6,.50,.00,1.00,.00,.65)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,6,0,6,44,1.00,.50,.88,.67,.65)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,3,2,3,48,.96,.50,.94,.66,.65)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,48,3,2,3,.50,.04,.60,.07,.65)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,51,3,0,2,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,4,0,1,51,1.00,.20,.98,.33,.86)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,52,2,0,2,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,3,4,1,48,.92,.25,.98,.39,.82)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,48,0,2,6,1.00,.04,.75,.08,.97)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,6,2,0,48,.96,.00,1.00,.00,.97)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,8,2,3,43,.96,.27,.93,.42,.80)
