((INFOGAIN-NB INFOGAIN 2 NONE TRUE,923,71,1,3,.04,.001,.75,.002,.32)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,3,1,71,923,1.00,.96,.93,.98,.32)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,929,56,5,8,.13,.01,.62,.01,.38)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,8,5,56,929,.99,.88,.94,.93,.38)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,920,70,1,7,.09,.001,.88,.002,.36)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,8,3,69,918,1.00,.90,.93,.94,.37)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,924,68,1,5,.07,.001,.83,.002,.34)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,8,3,65,922,1.00,.89,.93,.94,.37)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,912,76,4,6,.07,.004,.60,.01,.34)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,6,4,76,912,1.00,.93,.92,.96,.34)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,920,48,13,17,.26,.01,.57,.03,.48)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,17,13,48,920,.99,.74,.95,.84,.48)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,930,47,4,17,.27,.004,.81,.01,.48)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,20,5,44,929,.99,.69,.95,.81,.51)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,936,57,0,5,.08,.00,1.00,.00,.35)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,8,5,54,931,.99,.87,.95,.93,.38)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,929,52,10,7,.12,.01,.41,.02,.38)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,7,10,52,929,.99,.88,.95,.93,.38)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,896,43,37,22,.34,.04,.37,.07,.53)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,22,37,43,896,.96,.66,.95,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,925,62,3,8,.11,.003,.73,.01,.37)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,11,11,59,917,.99,.84,.94,.91,.40)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,924,63,4,7,.10,.004,.64,.01,.36)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,8,8,62,920,.99,.89,.94,.94,.37)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,943,40,5,10,.20,.01,.67,.01,.43)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,10,5,40,943,.99,.80,.96,.89,.43)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,112,28,827,31,.53,.88,.04,.66,.29)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,31,827,28,112,.12,.47,.80,.19,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,903,71,7,17,.19,.01,.71,.01,.43)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,18,12,70,898,.99,.80,.93,.88,.44)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,925,55,8,10,.15,.01,.56,.02,.40)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,15,9,50,924,.99,.77,.95,.87,.46)
