((INFOGAIN-NB INFOGAIN 2 NONE TRUE,101,8,0,2,.20,.00,1.00,.00,.43)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,2,0,8,101,1.00,.80,.93,.89,.43)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,104,6,1,0,.00,.01,.00,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,0,1,6,104,.99,1.00,.95,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,102,8,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,0,1,8,102,.99,1.00,.93,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,104,7,0,0,.00,.00,.00,.00,.29)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,0,0,7,104,1.00,1.00,.94,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,104,6,1,0,.00,.01,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,0,1,6,104,.99,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,100,6,2,3,.33,.02,.60,.04,.53)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,3,2,6,100,.98,.67,.94,.79,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,101,6,0,4,.40,.00,1.00,.00,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,4,0,6,101,1.00,.60,.94,.75,.58)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,99,8,0,4,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,4,0,8,99,1.00,.67,.93,.80,.53)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,102,7,2,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,0,2,7,102,.98,1.00,.94,.00,.29)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,98,7,5,1,.13,.05,.17,.07,.38)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,1,5,7,98,.95,.88,.93,.91,.38)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,3,2,3,103,.98,.50,.97,.66,.65)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,105,3,0,3,.50,.00,1.00,.00,.65)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,103,6,0,2,.25,.00,1.00,.00,.47)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,3,0,5,103,1.00,.63,.95,.77,.56)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,102,7,2,0,.00,.02,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,0,2,7,102,.98,1.00,.94,.00,.29)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,10,1,94,6,.86,.90,.06,.88,.35)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,6,94,1,10,.10,.14,.91,.11,.35)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,107,4,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,0,0,4,107,1.00,1.00,.96,.00,.29)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,100,10,0,1,.09,.00,1.00,.00,.36)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,1,0,10,100,1.00,.91,.91,.95,.36)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,99,8,3,1,.11,.03,.25,.05,.37)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,1,3,8,99,.97,.89,.93,.93,.37)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,10,4,90,7,.64,.90,.07,.75,.31)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,7,90,4,10,.10,.36,.71,.16,.31)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,103,8,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,0,2,8,101,.98,1.00,.93,.00,.29)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,99,8,0,4,.33,.00,1.00,.00,.53)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,5,1,7,98,.99,.58,.93,.73,.59)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,106,5,0,0,.00,.00,.00,.00,.29)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,0,0,5,106,1.00,1.00,.95,.00,.29)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,107,3,0,1,.25,.00,1.00,.00,.47)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,1,0,3,107,1.00,.75,.97,.86,.47)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,102,6,1,2,.25,.01,.67,.02,.47)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,2,1,6,102,.99,.75,.94,.85,.47)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,101,9,0,1,.10,.00,1.00,.00,.36)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,1,0,9,101,1.00,.90,.92,.95,.36)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,104,5,0,2,.29,.00,1.00,.00,.49)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,2,0,5,104,1.00,.71,.95,.83,.49)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,100,4,3,4,.50,.03,.57,.06,.65)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,4,3,4,100,.97,.50,.96,.66,.65)
