((INFOGAIN-NB INFOGAIN 2 NONE TRUE,1420,162,191,123,.43,.12,.39,.19,.59)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,123,191,162,1420,.88,.57,.90,.69,.59)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1491,210,98,97,.32,.06,.50,.10,.51)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,97,98,210,1491,.94,.68,.88,.79,.51)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,1597,279,5,15,.05,.003,.75,.01,.33)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,15,6,279,1596,1.00,.95,.85,.97,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,1599,286,1,10,.03,.001,.91,.001,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,13,3,283,1597,1.00,.96,.85,.98,.32)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,1331,139,264,162,.54,.17,.38,.25,.65)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,162,264,139,1331,.83,.46,.91,.59,.65)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,1465,187,117,127,.40,.07,.52,.13,.58)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,127,117,187,1465,.93,.60,.89,.72,.58)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,1582,255,14,45,.15,.01,.76,.02,.40)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,52,25,248,1571,.98,.83,.86,.90,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,1587,237,14,58,.20,.01,.81,.02,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,69,18,226,1583,.99,.77,.88,.86,.46)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,1420,160,177,139,.46,.11,.44,.18,.61)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,139,177,160,1420,.89,.54,.90,.67,.61)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,1457,182,143,114,.39,.09,.44,.15,.56)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,114,143,182,1457,.91,.61,.89,.73,.56)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,1587,220,13,76,.26,.01,.85,.02,.47)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,84,24,212,1576,.99,.72,.88,.83,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,1565,225,24,82,.27,.02,.77,.03,.48)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,93,33,214,1556,.98,.70,.88,.81,.51)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,1475,190,135,96,.34,.08,.42,.13,.53)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,96,135,190,1475,.92,.66,.89,.77,.53)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,1445,209,143,99,.32,.09,.41,.14,.52)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,99,143,209,1445,.91,.68,.87,.78,.52)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,1589,202,18,87,.30,.01,.83,.02,.51)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,98,29,191,1578,.98,.66,.89,.79,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,1593,208,20,75,.27,.01,.79,.02,.48)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,88,41,195,1572,.97,.69,.89,.81,.51)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,1503,194,101,98,.34,.06,.49,.11,.53)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,98,101,194,1503,.94,.66,.89,.78,.53)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,1474,197,135,90,.31,.08,.40,.13,.51)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,90,135,197,1474,.92,.69,.88,.78,.51)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,1582,215,21,78,.27,.01,.79,.02,.48)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,89,33,204,1570,.98,.70,.89,.81,.51)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,1583,199,19,95,.32,.01,.83,.02,.52)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,100,32,194,1570,.98,.66,.89,.79,.53)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,1405,164,201,126,.43,.13,.39,.19,.59)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,126,201,164,1405,.87,.57,.90,.69,.59)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1495,217,92,92,.30,.06,.50,.10,.50)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,92,92,217,1495,.94,.70,.87,.80,.50)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,1610,266,1,19,.07,.001,.95,.001,.34)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,21,4,264,1607,1.00,.93,.86,.96,.34)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,1603,275,3,15,.05,.002,.83,.004,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,16,4,274,1602,1.00,.94,.85,.97,.33)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,1339,133,260,164,.55,.16,.39,.25,.66)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,164,260,133,1339,.84,.45,.91,.58,.66)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,1501,187,114,94,.33,.07,.45,.12,.53)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,94,114,187,1501,.93,.67,.89,.78,.53)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,1597,237,13,49,.17,.01,.79,.02,.41)
 (INFOGAIN-PRISM INFOGAIN 4 NONE FALSE,57,22,229,1588,.99,.80,.87,.88,.43)
 (BSQUARE-PRISM BSQUARE 4 NONE TRUE,1588,245,11,52,.18,.01,.83,.01,.42)
 (BSQUARE-PRISM BSQUARE 4 NONE FALSE,64,16,233,1583,.99,.78,.87,.88,.45)
 (INFOGAIN-NB INFOGAIN 8 NONE TRUE,1429,176,185,106,.38,.11,.36,.18,.55)
 (INFOGAIN-NB INFOGAIN 8 NONE FALSE,106,185,176,1429,.89,.62,.89,.73,.55)
 (BSQUARE-NB BSQUARE 8 NONE TRUE,1489,180,130,97,.35,.08,.43,.13,.54)
 (BSQUARE-NB BSQUARE 8 NONE FALSE,97,130,180,1489,.92,.65,.89,.76,.54)
 (INFOGAIN-PRISM INFOGAIN 8 NONE TRUE,1592,222,22,60,.21,.01,.73,.03,.44)
 (INFOGAIN-PRISM INFOGAIN 8 NONE FALSE,77,33,205,1581,.98,.73,.89,.83,.49)
 (BSQUARE-PRISM BSQUARE 8 NONE TRUE,1601,192,17,86,.31,.01,.83,.02,.51)
 (BSQUARE-PRISM BSQUARE 8 NONE FALSE,100,29,178,1589,.98,.64,.90,.78,.55)
 (INFOGAIN-NB INFOGAIN 10 NONE TRUE,1503,194,117,82,.30,.07,.41,.12,.50)
 (INFOGAIN-NB INFOGAIN 10 NONE FALSE,82,117,194,1503,.93,.70,.89,.80,.50)
 (BSQUARE-NB BSQUARE 10 NONE TRUE,1482,194,112,108,.36,.07,.49,.12,.54)
 (BSQUARE-NB BSQUARE 10 NONE FALSE,108,112,194,1482,.93,.64,.88,.76,.54)
 (INFOGAIN-PRISM INFOGAIN 10 NONE TRUE,1602,205,20,69,.25,.01,.78,.02,.47)
 (INFOGAIN-PRISM INFOGAIN 10 NONE FALSE,81,34,193,1588,.98,.70,.89,.82,.50)
 (BSQUARE-PRISM BSQUARE 10 NONE TRUE,1569,203,22,102,.33,.01,.82,.03,.53)
 (BSQUARE-PRISM BSQUARE 10 NONE FALSE,116,34,189,1557,.98,.62,.89,.76,.56)
 (INFOGAIN-NB INFOGAIN 12 NONE TRUE,1466,210,128,92,.30,.08,.42,.13,.51)
 (INFOGAIN-NB INFOGAIN 12 NONE FALSE,92,128,210,1466,.92,.70,.87,.79,.51)
 (BSQUARE-NB BSQUARE 12 NONE TRUE,1483,186,120,107,.37,.07,.47,.12,.55)
 (BSQUARE-NB BSQUARE 12 NONE FALSE,107,120,186,1483,.93,.63,.89,.75,.55)
 (INFOGAIN-PRISM INFOGAIN 12 NONE FALSE,116,32,178,1570,.98,.61,.90,.75,.57)
 (INFOGAIN-PRISM INFOGAIN 12 NONE TRUE,1583,184,19,110,.37,.01,.85,.02,.56)
 (BSQUARE-PRISM BSQUARE 12 NONE TRUE,1576,203,21,96,.32,.01,.82,.03,.52)
 (BSQUARE-PRISM BSQUARE 12 NONE FALSE,107,38,192,1559,.98,.64,.89,.77,.55)
 (INFOGAIN-NB INFOGAIN 2 NONE TRUE,1432,155,170,139,.47,.11,.45,.17,.62)
 (INFOGAIN-NB INFOGAIN 2 NONE FALSE,139,170,155,1432,.89,.53,.90,.66,.62)
 (BSQUARE-NB BSQUARE 2 NONE TRUE,1572,191,77,56,.23,.05,.42,.08,.45)
 (BSQUARE-NB BSQUARE 2 NONE FALSE,56,77,191,1572,.95,.77,.89,.85,.45)
 (INFOGAIN-PRISM INFOGAIN 2 NONE TRUE,1592,293,2,9,.03,.001,.82,.002,.31)
 (INFOGAIN-PRISM INFOGAIN 2 NONE FALSE,10,4,292,1590,1.00,.97,.84,.98,.32)
 (BSQUARE-PRISM BSQUARE 2 NONE TRUE,1610,271,0,15,.05,.00,1.00,.00,.33)
 (BSQUARE-PRISM BSQUARE 2 NONE FALSE,16,4,270,1606,1.00,.94,.86,.97,.33)
 (INFOGAIN-NB INFOGAIN 4 NONE FALSE,194,276,147,1279,.82,.43,.90,.57,.67)
 (INFOGAIN-NB INFOGAIN 4 NONE TRUE,1279,147,276,194,.57,.18,.41,.27,.67)
 (BSQUARE-NB BSQUARE 4 NONE FALSE,86,117,200,1493,.93,.70,.88,.80,.50)
 (BSQUARE-NB BSQUARE 4 NONE TRUE,1493,200,117,86,.30,.07,.42,.12,.50)
 (INFOGAIN-PRISM INFOGAIN 4 NONE TRUE,1574,267,10,45,.14,.01,.82,.01,.39)
